0,1
Dataset\words\a01\a01-014u\a01-014u-04-02.png,the
Dataset\words\d01\d01-019\d01-019-04-06.png,who
Dataset\words\e04\e04-103\e04-103-04-01.png,have
Dataset\words\c03\c03-081a\c03-081a-02-04.png,would
Dataset\words\c03\c03-081e\c03-081e-00-06.png,a
Dataset\words\c06\c06-014\c06-014-01-05.png,to
Dataset\words\a06\a06-141\a06-141-00-09.png,being
Dataset\words\c06\c06-076\c06-076-04-06.png,gives
Dataset\words\d01\d01-060\d01-060-01-04.png,texts
Dataset\words\d01\d01-080\d01-080-05-08.png,Fourth
Dataset\words\c03\c03-007a\c03-007a-00-04.png,Honey
Dataset\words\c03\c03-094f\c03-094f-00-04.png,Morris
Dataset\words\c03\c03-000e\c03-000e-01-08.png,Leicester
Dataset\words\c06\c06-128\c06-128-05-05.png,of
Dataset\words\e01\e01-032\e01-032-00-04.png,and
Dataset\words\a06\a06-134\a06-134-05-05.png,Europe
Dataset\words\b01\b01-014\b01-014-03-02.png,other
Dataset\words\d04\d04-075\d04-075-00-08.png,doorposts
Dataset\words\b01\b01-018\b01-018-04-01.png,","
Dataset\words\a05\a05-125\a05-125-02-03.png,House
Dataset\words\a04\a04-050\a04-050-02-00.png,allied
Dataset\words\b06\b06-056\b06-056-07-01.png,demand
Dataset\words\d01\d01-019\d01-019-00-10.png,explain
Dataset\words\d04\d04-047\d04-047-04-01.png,(
Dataset\words\c03\c03-087a\c03-087a-04-07.png,.
Dataset\words\c04\c04-023\c04-023-01-01.png,on
Dataset\words\b04\b04-128\b04-128-02-02.png,staid
Dataset\words\a01\a01-030x\a01-030x-07-07.png,talks
Dataset\words\a01\a01-053\a01-053-06-03.png,would
Dataset\words\a04\a04-031\a04-031-08-04.png,who
Dataset\words\e04\e04-114\e04-114-06-06.png,to
Dataset\words\a01\a01-122\a01-122-02-10.png,us
Dataset\words\b04\b04-154\b04-154-07-06.png,answer
Dataset\words\d06\d06-063\d06-063-01-06.png,of
Dataset\words\a06\a06-064\a06-064-09-00.png,debate
Dataset\words\b05\b05-074\b05-074-10-01.png,is
Dataset\words\d06\d06-011\d06-011-03-00.png,to
Dataset\words\c06\c06-100\c06-100-05-05.png,teenager
Dataset\words\c03\c03-000f\c03-000f-04-05.png,part-author
Dataset\words\c03\c03-021d\c03-021d-04-02.png,as
Dataset\words\a05\a05-017\a05-017-04-00.png,to
Dataset\words\a06\a06-025\a06-025-06-05.png,.
Dataset\words\c03\c03-007b\c03-007b-07-02.png,.
Dataset\words\b05\b05-045\b05-045-07-02.png,","
Dataset\words\c03\c03-003f\c03-003f-03-07.png,of
Dataset\words\d06\d06-030\d06-030-01-11.png,This
Dataset\words\b02\b02-102\b02-102-02-03.png,out
Dataset\words\b01\b01-073\b01-073-01-00.png,Government
Dataset\words\a01\a01-049x\a01-049x-05-00.png,is
Dataset\words\d01\d01-080\d01-080-01-03.png,.
Dataset\words\b06\b06-100\b06-100-04-01.png,people
Dataset\words\e04\e04-127\e04-127-03-06.png,of
Dataset\words\a01\a01-068u\a01-068u-08-04.png,of
Dataset\words\c03\c03-094f\c03-094f-00-07.png,always
Dataset\words\a03\a03-059\a03-059-04-08.png,is
Dataset\words\c03\c03-021e\c03-021e-04-07.png,mother
Dataset\words\c02\c02-000\c02-000-03-03.png,extraordinary
Dataset\words\e04\e04-068\e04-068-03-04.png,single
Dataset\words\b06\b06-064\b06-064-03-03.png,-
Dataset\words\a01\a01-007\a01-007-08-01.png,Welensky
Dataset\words\a01\a01-020u\a01-020u-04-02.png,These
Dataset\words\e02\e02-014\e02-014-00-05.png,plane
Dataset\words\c03\c03-096c\c03-096c-05-06.png,because
Dataset\words\d05\d05-021\d05-021-01-03.png,which
Dataset\words\c06\c06-095\c06-095-02-03.png,of
Dataset\words\b06\b06-049\b06-049-03-00.png,movement
Dataset\words\a02\a02-111\a02-111-10-04.png,the
Dataset\words\b01\b01-049\b01-049-02-06.png,has
Dataset\words\a04\a04-072\a04-072-01-05.png,reach
Dataset\words\b03\b03-114\b03-114-04-04.png,twenty-four
Dataset\words\b01\b01-023\b01-023-01-02.png,a
Dataset\words\c03\c03-016d\c03-016d-06-04.png,it
Dataset\words\a02\a02-024\a02-024-04-01.png,Mr
Dataset\words\b01\b01-023\b01-023-05-09.png,","
Dataset\words\a04\a04-010\a04-010-01-00.png,Admiralty
Dataset\words\a05\a05-029\a05-029-00-02.png,is
Dataset\words\d04\d04-089\d04-089-03-05.png,always
Dataset\words\c04\c04-039\c04-039-02-05.png,night
Dataset\words\e06\e06-070\e06-070-01-02.png,this
Dataset\words\c03\c03-087e\c03-087e-05-00.png,solation
Dataset\words\c03\c03-000b\c03-000b-02-06.png,and
Dataset\words\c04\c04-028\c04-028-01-06.png,some
Dataset\words\b01\b01-073\b01-073-05-01.png,.
Dataset\words\b01\b01-127\b01-127-06-00.png,policy
Dataset\words\a01\a01-077\a01-077-04-02.png,he
Dataset\words\b05\b05-032\b05-032-07-06.png,looms
Dataset\words\c02\c02-003\c02-003-03-02.png,the
Dataset\words\c03\c03-094a\c03-094a-06-02.png,to
Dataset\words\b05\b05-079\b05-079-09-04.png,destination
Dataset\words\a04\a04-054\a04-054-04-03.png,under
Dataset\words\c03\c03-087f\c03-087f-08-00.png,Ferris
Dataset\words\a04\a04-054\a04-054-00-05.png,to
Dataset\words\b01\b01-014\b01-014-02-03.png,exercised
Dataset\words\a01\a01-113u\a01-113u-08-01.png,reminded
Dataset\words\c06\c06-043\c06-043-08-06.png,for
Dataset\words\c04\c04-000\c04-000-00-07.png,Frankie
Dataset\words\d06\d06-025\d06-025-07-05.png,my
Dataset\words\a02\a02-120\a02-120-09-01.png,up
Dataset\words\a05\a05-039\a05-039-07-06.png,slightly
Dataset\words\d01\d01-016\d01-016-00-07.png,arise
Dataset\words\d05\d05-021\d05-021-02-02.png,that
Dataset\words\c04\c04-134\c04-134-04-01.png,a
Dataset\words\c01\c01-009\c01-009-02-00.png,story
Dataset\words\c03\c03-016d\c03-016d-00-08.png,and
Dataset\words\a02\a02-008\a02-008-01-08.png,be
Dataset\words\e04\e04-000\e04-000-04-04.png,Almost
Dataset\words\b01\b01-094\b01-094-04-00.png,of
Dataset\words\e07\e07-000\e07-000-02-05.png,over
Dataset\words\c06\c06-116\c06-116-06-07.png,was
Dataset\words\d06\d06-060\d06-060-07-02.png,deal
Dataset\words\a04\a04-047\a04-047-01-05.png,","
Dataset\words\a01\a01-117u\a01-117u-08-01.png,Mr.
Dataset\words\a04\a04-006\a04-006-07-01.png,Home
Dataset\words\c06\c06-011\c06-011-04-05.png,pluckily
Dataset\words\c02\c02-056\c02-056-02-01.png,film
Dataset\words\a03\a03-017\a03-017-05-04.png,kingdom
Dataset\words\c01\c01-009\c01-009-01-03.png,and
Dataset\words\b05\b05-083\b05-083-00-04.png,country
Dataset\words\e01\e01-062\e01-062-02-02.png,to
Dataset\words\c03\c03-021c\c03-021c-03-08.png,to
Dataset\words\b06\b06-064\b06-064-04-05.png,of
Dataset\words\c03\c03-016e\c03-016e-01-05.png,.
Dataset\words\b06\b06-036\b06-036-01-07.png,keep
Dataset\words\e07\e07-003\e07-003-01-06.png,killing
Dataset\words\c02\c02-007\c02-007-03-04.png,in
Dataset\words\a01\a01-063\a01-063-00-07.png,higher
Dataset\words\e06\e06-037\e06-037-00-00.png,The
Dataset\words\a02\a02-024\a02-024-03-04.png,in
Dataset\words\c03\c03-016a\c03-016a-07-00.png,but
Dataset\words\d06\d06-063\d06-063-09-00.png,sleep
Dataset\words\a04\a04-085\a04-085-01-05.png,a
Dataset\words\c04\c04-165\c04-165-06-06.png,of
Dataset\words\c04\c04-105\c04-105-03-07.png,his
Dataset\words\c06\c06-020\c06-020-05-06.png,""""
Dataset\words\a03\a03-027\a03-027-07-04.png,the
Dataset\words\b04\b04-107\b04-107-02-05.png,and
Dataset\words\d06\d06-027\d06-027-02-03.png,than
Dataset\words\e04\e04-099\e04-099-02-08.png,your
Dataset\words\b03\b03-098\b03-098-09-02.png,the
Dataset\words\a01\a01-077u\a01-077u-04-06.png,was
Dataset\words\d06\d06-107\d06-107-09-04.png,want
Dataset\words\e04\e04-095\e04-095-00-09.png,","
Dataset\words\c04\c04-080\c04-080-04-02.png,Lisbon
Dataset\words\b01\b01-062\b01-062-01-05.png,.
Dataset\words\b01\b01-084\b01-084-03-03.png,forces
Dataset\words\b01\b01-136\b01-136-06-02.png,story
Dataset\words\a01\a01-049\a01-049-09-00.png,to
Dataset\words\b02\b02-045\b02-045-06-06.png,responding
Dataset\words\a01\a01-000u\a01-000u-02-00.png,is
Dataset\words\c06\c06-011\c06-011-08-00.png,offering
Dataset\words\d04\d04-050\d04-050-04-05.png,of
Dataset\words\d01\d01-024\d01-024-03-06.png,leave
Dataset\words\a04\a04-015\a04-015-03-04.png,","
Dataset\words\b06\b06-097\b06-097-07-04.png,space
Dataset\words\e04\e04-038\e04-038-01-11.png,is
Dataset\words\e06\e06-041\e06-041-06-06.png,.
Dataset\words\b04\b04-187\b04-187-07-07.png,.
Dataset\words\b05\b05-098\b05-098-00-08.png,the
Dataset\words\b01\b01-079\b01-079-08-06.png,necessary
Dataset\words\d06\d06-091\d06-091-07-08.png,If
Dataset\words\e04\e04-043\e04-043-02-08.png,in
Dataset\words\c03\c03-081d\c03-081d-07-00.png,Dinsdale
Dataset\words\a02\a02-111\a02-111-01-05.png,conference's
Dataset\words\d05\d05-040\d05-040-03-07.png,bishop
Dataset\words\e01\e01-032\e01-032-05-09.png,feminine
Dataset\words\a01\a01-058u\a01-058u-06-02.png,to
Dataset\words\a01\a01-091u\a01-091u-02-06.png,motion
Dataset\words\c04\c04-008\c04-008-03-00.png,a
Dataset\words\e01\e01-059\e01-059-00-00.png,In
Dataset\words\b01\b01-127\b01-127-03-02.png,in
Dataset\words\c04\c04-150\c04-150-04-09.png,They
Dataset\words\d06\d06-000\d06-000-07-02.png,for
Dataset\words\a02\a02-093\a02-093-07-03.png,law
Dataset\words\e06\e06-006\e06-006-08-02.png,Klondykes
Dataset\words\a01\a01-102u\a01-102u-04-04.png,noble
Dataset\words\c03\c03-087b\c03-087b-00-03.png,perhaps
Dataset\words\c01\c01-014\c01-014-03-05.png,sacrifice
Dataset\words\c04\c04-013\c04-013-03-01.png,Vaughan
Dataset\words\a04\a04-010\a04-010-02-07.png,M.P.s
Dataset\words\b06\b06-015\b06-015-00-06.png,German
Dataset\words\a02\a02-050\a02-050-05-01.png,the
Dataset\words\a04\a04-035\a04-035-06-05.png,Mr.
Dataset\words\a01\a01-007u\a01-007u-09-03.png,.
Dataset\words\b01\b01-079\b01-079-03-02.png,undertaken
Dataset\words\d05\d05-013\d05-013-03-03.png,laying
Dataset\words\a05\a05-089\a05-089-09-01.png,by
Dataset\words\b06\b06-071\b06-071-08-07.png,and
Dataset\words\a01\a01-132u\a01-132u-03-03.png,-
Dataset\words\a01\a01-007x\a01-007x-02-04.png,abolition
Dataset\words\d01\d01-019\d01-019-00-03.png,whole
Dataset\words\c03\c03-016a\c03-016a-06-01.png,time
Dataset\words\a05\a05-009\a05-009-02-05.png,","
Dataset\words\e04\e04-062\e04-062-07-00.png,mahogany
Dataset\words\b01\b01-073\b01-073-08-07.png,be
Dataset\words\d06\d06-063\d06-063-06-03.png,the
Dataset\words\b01\b01-057\b01-057-07-02.png,the
Dataset\words\d04\d04-066\d04-066-09-03.png,power
Dataset\words\b04\b04-140\b04-140-04-05.png,Lord
Dataset\words\b01\b01-073\b01-073-00-05.png,Sudanese
Dataset\words\a04\a04-072\a04-072-03-01.png,in
Dataset\words\a01\a01-030u\a01-030u-03-05.png,negotiations
Dataset\words\b04\b04-040\b04-040-04-09.png,Acton
Dataset\words\e01\e01-035\e01-035-00-05.png,of
Dataset\words\c04\c04-089\c04-089-00-00.png,Now
Dataset\words\a02\a02-124\a02-124-00-00.png,Measures
Dataset\words\e04\e04-034\e04-034-05-01.png,suitable
Dataset\words\b01\b01-127\b01-127-07-00.png,actions
Dataset\words\a05\a05-094\a05-094-10-05.png,of
Dataset\words\a02\a02-000\a02-000-03-04.png,smooth
Dataset\words\a02\a02-032\a02-032-03-03.png,Today's
Dataset\words\c03\c03-087b\c03-087b-00-02.png,","
Dataset\words\d01\d01-024\d01-024-04-04.png,original
Dataset\words\c03\c03-081d\c03-081d-00-00.png,Arguably
Dataset\words\a03\a03-006\a03-006-04-09.png,joint
Dataset\words\b06\b06-015\b06-015-06-02.png,agreements
Dataset\words\b06\b06-042\b06-042-02-06.png,another
Dataset\words\a03\a03-027\a03-027-04-05.png,in
Dataset\words\a01\a01-132u\a01-132u-08-02.png,free
Dataset\words\b05\b05-038\b05-038-08-03.png,.
Dataset\words\d04\d04-021\d04-021-04-01.png,.
Dataset\words\a01\a01-113u\a01-113u-10-00.png,strain
Dataset\words\d04\d04-131\d04-131-02-07.png,that
Dataset\words\a03\a03-023\a03-023-08-05.png,the
Dataset\words\b04\b04-208\b04-208-00-00.png,At
Dataset\words\e04\e04-019\e04-019-00-00.png,The
Dataset\words\a06\a06-147\a06-147-04-12.png,such
Dataset\words\b04\b04-134\b04-134-02-03.png,bearer
Dataset\words\a01\a01-096u\a01-096u-07-03.png,proposal
Dataset\words\a03\a03-006\a03-006-07-08.png,a
Dataset\words\a01\a01-026\a01-026-05-04.png,and
Dataset\words\d04\d04-005\d04-005-03-00.png,Shamir
Dataset\words\b04\b04-202\b04-202-04-00.png,similar
Dataset\words\a04\a04-081\a04-081-04-01.png,of
Dataset\words\c03\c03-007d\c03-007d-08-01.png,part
Dataset\words\d06\d06-096\d06-096-06-06.png,may
Dataset\words\c04\c04-105\c04-105-06-01.png,","
Dataset\words\b01\b01-132\b01-132-02-00.png,way
Dataset\words\c02\c02-082\c02-082-09-01.png,appeared
Dataset\words\d05\d05-040\d05-040-02-02.png,of
Dataset\words\b04\b04-175\b04-175-08-03.png,of
Dataset\words\c04\c04-039\c04-039-08-02.png,crooks
Dataset\words\c06\c06-076\c06-076-06-01.png,budge
Dataset\words\a05\a05-125\a05-125-05-06.png,"2,000"
Dataset\words\b01\b01-004\b01-004-00-03.png,possibility
Dataset\words\b04\b04-128\b04-128-00-09.png,is
Dataset\words\b04\b04-195\b04-195-03-04.png,.
Dataset\words\b04\b04-162\b04-162-01-04.png,in
Dataset\words\b06\b06-075\b06-075-05-00.png,conference
Dataset\words\c03\c03-094d\c03-094d-04-05.png,","
Dataset\words\d01\d01-019\d01-019-05-08.png,","
Dataset\words\a05\a05-048\a05-048-10-07.png,a
Dataset\words\e01\e01-092\e01-092-02-03.png,utmost
Dataset\words\a02\a02-024\a02-024-03-07.png,Only
Dataset\words\e04\e04-015\e04-015-02-01.png,.
Dataset\words\a03\a03-027\a03-027-03-00.png,With
Dataset\words\b01\b01-000\b01-000-02-00.png,Government's
Dataset\words\a06\a06-064\a06-064-01-07.png,Minister
Dataset\words\b04\b04-066\b04-066-01-05.png,up
Dataset\words\b01\b01-044\b01-044-05-00.png,For
Dataset\words\a06\a06-124\a06-124-03-02.png,Bank's
Dataset\words\e04\e04-043\e04-043-02-03.png,is
Dataset\words\a05\a05-084\a05-084-05-01.png,any
Dataset\words\c01\c01-009\c01-009-06-01.png,to
Dataset\words\b04\b04-147\b04-147-05-01.png,gates
Dataset\words\c06\c06-138\c06-138-04-00.png,floundered
Dataset\words\c06\c06-083\c06-083-00-05.png,in
Dataset\words\c03\c03-000f\c03-000f-06-06.png,unity
Dataset\words\a06\a06-036\a06-036-06-05.png,treatment
Dataset\words\a02\a02-046\a02-046-05-12.png,to
Dataset\words\c03\c03-021a\c03-021a-03-05.png,unborn
Dataset\words\a04\a04-085\a04-085-04-03.png,met
Dataset\words\a01\a01-026u\a01-026u-02-03.png,secret
Dataset\words\a01\a01-026u\a01-026u-03-01.png,Rhodesia's
Dataset\words\e06\e06-041\e06-041-09-06.png,.
Dataset\words\a01\a01-058x\a01-058x-01-00.png,tough
Dataset\words\b06\b06-000\b06-000-00-07.png,early
Dataset\words\d07\d07-100\d07-100-00-04.png,bringing
Dataset\words\b05\b05-079\b05-079-04-03.png,the
Dataset\words\a01\a01-003u\a01-003u-05-01.png,Bill
Dataset\words\a05\a05-121\a05-121-06-00.png,of
Dataset\words\c03\c03-084f\c03-084f-05-00.png,independent
Dataset\words\a06\a06-039\a06-039-02-03.png,","
Dataset\words\e04\e04-026\e04-026-01-02.png,from
Dataset\words\b04\b04-134\b04-134-01-03.png,BERTRAND
Dataset\words\b06\b06-049\b06-049-09-04.png,become
Dataset\words\a01\a01-113\a01-113-01-04.png,from
Dataset\words\e04\e04-062\e04-062-01-09.png,to
Dataset\words\b01\b01-023\b01-023-05-05.png,to
Dataset\words\a01\a01-102u\a01-102u-07-00.png,have
Dataset\words\a01\a01-072u\a01-072u-08-02.png,American
Dataset\words\a02\a02-017\a02-017-02-08.png,R.
Dataset\words\c02\c02-082\c02-082-05-03.png,Festival
Dataset\words\a01\a01-020\a01-020-07-06.png,of
Dataset\words\b04\b04-040\b04-040-03-04.png,of
Dataset\words\d07\d07-093\d07-093-06-05.png,is
Dataset\words\e06\e06-006\e06-006-05-05.png,A
Dataset\words\a05\a05-039\a05-039-01-05.png,Dr.
Dataset\words\a05\a05-113\a05-113-02-02.png,reassess
Dataset\words\a01\a01-026x\a01-026x-08-00.png,Central
Dataset\words\e04\e04-062\e04-062-01-00.png,a
Dataset\words\a04\a04-092\a04-092-03-03.png,reasons
Dataset\words\a04\a04-000\a04-000-05-03.png,devoted
Dataset\words\a01\a01-117\a01-117-05-06.png,that
Dataset\words\b04\b04-121\b04-121-04-00.png,repair
Dataset\words\a04\a04-047\a04-047-06-01.png,of
Dataset\words\c06\c06-100\c06-100-06-03.png,""""
Dataset\words\a06\a06-100\a06-100-00-00.png,Referring
Dataset\words\b04\b04-066\b04-066-06-09.png,.
Dataset\words\b03\b03-092\b03-092-04-04.png,authority
Dataset\words\b06\b06-053\b06-053-00-00.png,For
Dataset\words\b01\b01-084\b01-084-02-02.png,","
Dataset\words\b06\b06-032\b06-032-01-00.png,American
Dataset\words\b05\b05-032\b05-032-04-01.png,of
Dataset\words\c04\c04-089\c04-089-06-00.png,comes
Dataset\words\b04\b04-026\b04-026-01-03.png,""""
Dataset\words\a01\a01-011\a01-011-02-04.png,)
Dataset\words\e04\e04-011\e04-011-04-00.png,Fig.
Dataset\words\c03\c03-003a\c03-003a-02-08.png,qualities
Dataset\words\a01\a01-014x\a01-014x-00-02.png,United
Dataset\words\a01\a01-091\a01-091-05-05.png,least
Dataset\words\c03\c03-003e\c03-003e-08-01.png,the
Dataset\words\a05\a05-022\a05-022-02-06.png,man
Dataset\words\c04\c04-089\c04-089-04-03.png,""""
Dataset\words\a06\a06-008\a06-008-02-09.png,legislate
Dataset\words\e06\e06-037\e06-037-03-06.png,daylight
Dataset\words\c06\c06-039\c06-039-00-04.png,was
Dataset\words\a01\a01-087u\a01-087u-07-01.png,;
Dataset\words\a06\a06-095\a06-095-04-01.png,to
Dataset\words\b06\b06-053\b06-053-00-06.png,even
Dataset\words\b06\b06-079\b06-079-03-08.png,bases
Dataset\words\b04\b04-075\b04-075-05-01.png,ducks
Dataset\words\d06\d06-096\d06-096-01-03.png,the
Dataset\words\a01\a01-003u\a01-003u-02-04.png,turn
Dataset\words\b06\b06-023\b06-023-01-03.png,the
Dataset\words\a04\a04-006\a04-006-04-08.png,had
Dataset\words\c06\c06-106\c06-106-01-02.png,Julie
Dataset\words\a02\a02-102\a02-102-07-09.png,William
Dataset\words\e01\e01-032\e01-032-04-03.png,petticoat
Dataset\words\e01\e01-107\e01-107-06-02.png,each
Dataset\words\e01\e01-018\e01-018-05-01.png,bill
Dataset\words\a02\a02-037\a02-037-06-00.png,essential
Dataset\words\e04\e04-034\e04-034-06-07.png,can
Dataset\words\c02\c02-059\c02-059-07-07.png,the
Dataset\words\c02\c02-007\c02-007-03-09.png,most
Dataset\words\b06\b06-093\b06-093-06-03.png,lay
Dataset\words\c06\c06-052\c06-052-03-09.png,Irish
Dataset\words\a03\a03-043\a03-043-00-03.png,separate
Dataset\words\a03\a03-047\a03-047-02-01.png,","
Dataset\words\e01\e01-107\e01-107-02-03.png,that
Dataset\words\a03\a03-009\a03-009-06-00.png,Tito
Dataset\words\b06\b06-042\b06-042-04-03.png,in
Dataset\words\a05\a05-009\a05-009-05-00.png,are
Dataset\words\a01\a01-043u\a01-043u-03-05.png,has
Dataset\words\b04\b04-066\b04-066-00-01.png,more
Dataset\words\a01\a01-117\a01-117-05-01.png,Mr.
Dataset\words\a06\a06-064\a06-064-09-03.png,on
Dataset\words\b06\b06-032\b06-032-06-06.png,.
Dataset\words\d06\d06-056\d06-056-05-00.png,if
Dataset\words\b01\b01-014\b01-014-01-05.png,the
Dataset\words\c02\c02-078\c02-078-09-04.png,days
Dataset\words\a05\a05-039\a05-039-05-02.png,showed
Dataset\words\b01\b01-062\b01-062-05-07.png,would
Dataset\words\d06\d06-086\d06-086-04-03.png,the
Dataset\words\c06\c06-100\c06-100-00-00.png,So
Dataset\words\d01\d01-118\d01-118-00-07.png,and
Dataset\words\c03\c03-084d\c03-084d-04-04.png,Week
Dataset\words\b06\b06-008\b06-008-03-06.png,operation
Dataset\words\b04\b04-147\b04-147-04-03.png,are
Dataset\words\a06\a06-141\a06-141-06-01.png,and
Dataset\words\a05\a05-104\a05-104-00-05.png,for
Dataset\words\d04\d04-125\d04-125-04-06.png,will
Dataset\words\a06\a06-064\a06-064-07-02.png,Conservative
Dataset\words\c03\c03-003f\c03-003f-03-06.png,marriage
Dataset\words\d04\d04-028\d04-028-02-03.png,""""
Dataset\words\d01\d01-085\d01-085-02-10.png,or
Dataset\words\a02\a02-050\a02-050-05-04.png,Council
Dataset\words\d06\d06-046\d06-046-06-06.png,a
Dataset\words\a05\a05-017\a05-017-04-04.png,some
Dataset\words\d03\d03-117\d03-117-07-02.png,the
Dataset\words\d01\d01-019\d01-019-05-03.png,chaos
Dataset\words\a05\a05-099\a05-099-01-09.png,""""
Dataset\words\c03\c03-007b\c03-007b-02-10.png,pavements
Dataset\words\a06\a06-057\a06-057-05-07.png,he
Dataset\words\c03\c03-084f\c03-084f-02-04.png,writing
Dataset\words\d05\d05-030\d05-030-00-07.png,","
Dataset\words\b06\b06-015\b06-015-08-04.png,bargaining
Dataset\words\e02\e02-117\e02-117-01-05.png,on
Dataset\words\a04\a04-085\a04-085-08-02.png,this
Dataset\words\b01\b01-094\b01-094-07-04.png,land
Dataset\words\b04\b04-066\b04-066-03-02.png,motor
Dataset\words\d01\d01-098\d01-098-03-08.png,of
Dataset\words\c03\c03-084e\c03-084e-03-02.png,Last
Dataset\words\b01\b01-132\b01-132-07-06.png,regard
Dataset\words\c02\c02-089\c02-089-00-04.png,youth
Dataset\words\a04\a04-099\a04-099-10-00.png,may
Dataset\words\a01\a01-049\a01-049-04-05.png,which
Dataset\words\b01\b01-057\b01-057-07-07.png,most
Dataset\words\a04\a04-099\a04-099-08-00.png,while
Dataset\words\c03\c03-081d\c03-081d-06-03.png,brief
Dataset\words\a05\a05-121\a05-121-09-02.png,.
Dataset\words\b02\b02-013\b02-013-03-07.png,)
Dataset\words\a03\a03-059\a03-059-06-00.png,committees
Dataset\words\b01\b01-122\b01-122-00-02.png,impossible
Dataset\words\c04\c04-160\c04-160-01-02.png,which
Dataset\words\b04\b04-075\b04-075-05-05.png,wild
Dataset\words\c04\c04-017\c04-017-02-09.png,the
Dataset\words\d06\d06-060\d06-060-04-03.png,There
Dataset\words\a01\a01-117\a01-117-03-00.png,health
Dataset\words\b04\b04-040\b04-040-05-06.png,marry
Dataset\words\e06\e06-046\e06-046-03-05.png,.
Dataset\words\c04\c04-150\c04-150-01-06.png,of
Dataset\words\a06\a06-051\a06-051-07-06.png,Mr.
Dataset\words\a02\a02-012\a02-012-07-03.png,Ministry
Dataset\words\a03\a03-034\a03-034-04-00.png,a
Dataset\words\c03\c03-003b\c03-003b-05-02.png,","
Dataset\words\c06\c06-052\c06-052-04-08.png,June
Dataset\words\c04\c04-170\c04-170-00-05.png,attacked
Dataset\words\c06\c06-000\c06-000-06-02.png,brandy
Dataset\words\d07\d07-100\d07-100-00-07.png,to
Dataset\words\b06\b06-071\b06-071-02-00.png,political
Dataset\words\d03\d03-112\d03-112-05-01.png,at
Dataset\words\b04\b04-175\b04-175-02-01.png,in
Dataset\words\a01\a01-014u\a01-014u-07-01.png,report
Dataset\words\e04\e04-043\e04-043-05-08.png,people
Dataset\words\a01\a01-000x\a01-000x-01-05.png,is
Dataset\words\b03\b03-025\b03-025-00-02.png,on
Dataset\words\c03\c03-084f\c03-084f-03-02.png,.
Dataset\words\c03\c03-096b\c03-096b-03-00.png,by
Dataset\words\b04\b04-000\b04-000-00-05.png,country
Dataset\words\a03\a03-073\a03-073-02-04.png,point
Dataset\words\c03\c03-000a\c03-000a-03-08.png,is
Dataset\words\b04\b04-128\b04-128-05-04.png,Britain's
Dataset\words\b06\b06-032\b06-032-00-02.png,has
Dataset\words\d01\d01-104\d01-104-01-10.png,11-12
Dataset\words\d06\d06-008\d06-008-03-06.png,trouble
Dataset\words\a01\a01-058x\a01-058x-03-02.png,bluntly
Dataset\words\c04\c04-066\c04-066-04-04.png,the
Dataset\words\c02\c02-007\c02-007-06-00.png,and
Dataset\words\c04\c04-000\c04-000-03-09.png,give
Dataset\words\a05\a05-062\a05-062-05-02.png,appeasement
Dataset\words\d04\d04-008\d04-008-00-02.png,describes
Dataset\words\c02\c02-082\c02-082-06-04.png,and
Dataset\words\d04\d04-053\d04-053-02-09.png,forth-
Dataset\words\d06\d06-086\d06-086-01-09.png,of
Dataset\words\d01\d01-080\d01-080-03-06.png,a
Dataset\words\a03\a03-047\a03-047-05-01.png,still
Dataset\words\a04\a04-031\a04-031-03-06.png,Moscow
Dataset\words\a05\a05-089\a05-089-04-03.png,","
Dataset\words\a01\a01-102u\a01-102u-02-01.png,supporting
Dataset\words\b06\b06-075\b06-075-00-07.png,be
Dataset\words\b04\b04-116\b04-116-01-01.png,change
Dataset\words\c04\c04-004\c04-004-04-09.png,his
Dataset\words\a05\a05-000\a05-000-01-04.png,","
Dataset\words\a01\a01-058x\a01-058x-06-05.png,Germany
Dataset\words\a03\a03-059\a03-059-02-06.png,this
Dataset\words\b01\b01-038\b01-038-06-06.png,immediate
Dataset\words\e04\e04-011\e04-011-08-03.png,.
Dataset\words\d06\d06-082\d06-082-04-00.png,be
Dataset\words\e01\e01-055\e01-055-03-00.png,piece
Dataset\words\a04\a04-072\a04-072-10-02.png,major
Dataset\words\a02\a02-027\a02-027-08-03.png,one
Dataset\words\a01\a01-014u\a01-014u-07-04.png,talks
Dataset\words\c04\c04-122\c04-122-02-02.png,sung
Dataset\words\b01\b01-014\b01-014-00-09.png,South
Dataset\words\b01\b01-122\b01-122-01-00.png,woerd
Dataset\words\a01\a01-077u\a01-077u-04-01.png,did
Dataset\words\a04\a04-043\a04-043-03-01.png,in
Dataset\words\a03\a03-066\a03-066-02-04.png,financial
Dataset\words\d06\d06-000\d06-000-02-01.png,suggested
Dataset\words\c06\c06-083\c06-083-04-07.png,company
Dataset\words\b04\b04-066\b04-066-00-00.png,One
Dataset\words\e02\e02-018\e02-018-02-03.png,","
Dataset\words\d06\d06-050\d06-050-05-01.png,fatigue
Dataset\words\b05\b05-074\b05-074-09-00.png,need
Dataset\words\b04\b04-054\b04-054-01-07.png,join
Dataset\words\d06\d06-020\d06-020-01-05.png,Jesus
Dataset\words\c03\c03-021e\c03-021e-01-03.png,man
Dataset\words\a01\a01-030x\a01-030x-00-01.png,Rhodesia
Dataset\words\d01\d01-024\d01-024-01-08.png,was
Dataset\words\b05\b05-038\b05-038-06-04.png,workers
Dataset\words\b03\b03-025\b03-025-04-10.png,con-
