0,1
Dataset\words\a04\a04-085\a04-085-03-06.png,.
Dataset\words\a02\a02-000\a02-000-03-08.png,General
Dataset\words\a06\a06-124\a06-124-00-10.png,to
Dataset\words\e04\e04-062\e04-062-01-02.png,water
Dataset\words\d01\d01-049\d01-049-07-01.png,is
Dataset\words\b01\b01-113\b01-113-06-03.png,with
Dataset\words\c04\c04-066\c04-066-02-07.png,.
Dataset\words\b02\b02-105\b02-105-04-01.png,people
Dataset\words\e04\e04-000\e04-000-02-06.png,solidly
Dataset\words\a02\a02-032\a02-032-02-06.png,is
Dataset\words\c03\c03-000b\c03-000b-04-05.png,","
Dataset\words\b04\b04-128\b04-128-03-05.png,It
Dataset\words\a06\a06-070\a06-070-03-03.png,negotiation
Dataset\words\a03\a03-059\a03-059-00-00.png,Sentence
Dataset\words\a01\a01-020x\a01-020x-01-06.png,had
Dataset\words\b05\b05-038\b05-038-06-01.png,whereby
Dataset\words\a01\a01-043x\a01-043x-02-07.png,Housing
Dataset\words\b04\b04-116\b04-116-03-06.png,that
Dataset\words\c02\c02-049\c02-049-02-04.png,Une
Dataset\words\c02\c02-059\c02-059-07-06.png,in
Dataset\words\d04\d04-053\d04-053-03-05.png,need
Dataset\words\a01\a01-128\a01-128-06-03.png,the
Dataset\words\e01\e01-018\e01-018-04-02.png,effects
Dataset\words\a02\a02-120\a02-120-06-02.png,St.
Dataset\words\c03\c03-094f\c03-094f-01-02.png,","
Dataset\words\d06\d06-063\d06-063-04-06.png,lived
Dataset\words\c03\c03-000c\c03-000c-06-00.png,unity
Dataset\words\a02\a02-053\a02-053-06-04.png,pressure
Dataset\words\a05\a05-044\a05-044-04-01.png,Plewman
Dataset\words\a06\a06-147\a06-147-03-02.png,West
Dataset\words\d06\d06-067\d06-067-07-00.png,work
Dataset\words\e01\e01-050\e01-050-02-06.png,it
Dataset\words\e01\e01-102\e01-102-00-03.png,plays
Dataset\words\b04\b04-004\b04-004-05-03.png,?
Dataset\words\c02\c02-012\c02-012-05-09.png,photo-
Dataset\words\d07\d07-089\d07-089-09-06.png,the
Dataset\words\c03\c03-081b\c03-081b-02-08.png,our
Dataset\words\c03\c03-094d\c03-094d-07-02.png,modulate
Dataset\words\a02\a02-098\a02-098-02-01.png,reaction
Dataset\words\c03\c03-000c\c03-000c-05-01.png,great
Dataset\words\b04\b04-047\b04-047-03-03.png,so
Dataset\words\a03\a03-054\a03-054-00-05.png,promote
Dataset\words\d04\d04-047\d04-047-06-01.png,God
Dataset\words\d03\d03-117\d03-117-05-02.png,lines
Dataset\words\c03\c03-000a\c03-000a-05-00.png,and
Dataset\words\e06\e06-046\e06-046-03-07.png,But
Dataset\words\d04\d04-081\d04-081-00-06.png,days
Dataset\words\a02\a02-067\a02-067-08-01.png,.
Dataset\words\a01\a01-026x\a01-026x-07-08.png,the
Dataset\words\d04\d04-111\d04-111-11-04.png,Law
Dataset\words\b05\b05-067\b05-067-02-07.png,a
Dataset\words\e06\e06-049\e06-049-04-05.png,before
Dataset\words\b06\b06-110\b06-110-04-01.png,","
Dataset\words\a06\a06-134\a06-134-02-03.png,U.S.
Dataset\words\a05\a05-025\a05-025-07-07.png,.
Dataset\words\c04\c04-066\c04-066-01-07.png,flat
Dataset\words\e07\e07-007\e07-007-00-07.png,garden
Dataset\words\d03\d03-117\d03-117-01-04.png,question
Dataset\words\e04\e04-034\e04-034-01-00.png,with
Dataset\words\c04\c04-013\c04-013-00-04.png,pals
Dataset\words\a05\a05-089\a05-089-09-00.png,censured
Dataset\words\b04\b04-175\b04-175-01-03.png,more
Dataset\words\c04\c04-066\c04-066-01-04.png,.
Dataset\words\a01\a01-053u\a01-053u-03-05.png,Senator
Dataset\words\c03\c03-081f\c03-081f-03-06.png,she
Dataset\words\c06\c06-052\c06-052-03-00.png,a
Dataset\words\e01\e01-119\e01-119-01-10.png,)
Dataset\words\b01\b01-136\b01-136-01-03.png,return
Dataset\words\b01\b01-113\b01-113-02-05.png,""""
Dataset\words\a03\a03-009\a03-009-02-07.png,the
Dataset\words\d04\d04-096\d04-096-03-03.png,13
Dataset\words\c04\c04-004\c04-004-05-05.png,Herbert
Dataset\words\c03\c03-094e\c03-094e-07-01.png,set
Dataset\words\b05\b05-042\b05-042-05-07.png,be
Dataset\words\d01\d01-098\d01-098-02-01.png,simple
Dataset\words\a02\a02-106\a02-106-02-01.png,Secretary
Dataset\words\a02\a02-057\a02-057-00-04.png,were
Dataset\words\c04\c04-144\c04-144-05-04.png,.
Dataset\words\c04\c04-150\c04-150-06-09.png,who
Dataset\words\a01\a01-122\a01-122-05-05.png,.
Dataset\words\b04\b04-081\b04-081-05-01.png,an
Dataset\words\d06\d06-111\d06-111-05-08.png,your
Dataset\words\e04\e04-095\e04-095-05-00.png,are
Dataset\words\b05\b05-083\b05-083-02-08.png,the
Dataset\words\c03\c03-094f\c03-094f-03-04.png,comically
Dataset\words\e01\e01-081\e01-081-02-00.png,accurate
Dataset\words\a02\a02-082\a02-082-00-07.png,UNIP
Dataset\words\e04\e04-114\e04-114-06-00.png,the
Dataset\words\b06\b06-004\b06-004-03-00.png,were
Dataset\words\c03\c03-096b\c03-096b-02-07.png,to
Dataset\words\d01\d01-019\d01-019-01-05.png,on
Dataset\words\a01\a01-043x\a01-043x-01-05.png,defended
Dataset\words\d04\d04-008\d04-008-00-00.png,The
Dataset\words\e07\e07-007\e07-007-02-04.png,advertisements
Dataset\words\b06\b06-090\b06-090-00-02.png,policy
Dataset\words\e06\e06-003\e06-003-10-00.png,the
Dataset\words\e07\e07-000\e07-000-03-06.png,dieldrin
Dataset\words\a05\a05-073\a05-073-07-07.png,an
Dataset\words\e02\e02-018\e02-018-06-00.png,to
Dataset\words\c06\c06-103\c06-103-00-02.png,(
Dataset\words\a04\a04-059\a04-059-02-05.png,.
Dataset\words\c03\c03-007b\c03-007b-00-03.png,of
Dataset\words\d06\d06-076\d06-076-04-08.png,go
Dataset\words\e07\e07-061\e07-061-01-06.png,The
Dataset\words\b06\b06-075\b06-075-10-06.png,Government
Dataset\words\a03\a03-054\a03-054-07-00.png,ernment
Dataset\words\e04\e04-058\e04-058-04-08.png,For
Dataset\words\e01\e01-032\e01-032-01-00.png,threads
Dataset\words\b05\b05-088\b05-088-03-08.png,I
Dataset\words\a03\a03-030\a03-030-00-03.png,it
Dataset\words\a03\a03-043\a03-043-01-01.png,was
Dataset\words\e04\e04-119\e04-119-01-08.png,lift
Dataset\words\d01\d01-123\d01-123-01-04.png,author
Dataset\words\a03\a03-073\a03-073-09-02.png,but
Dataset\words\c03\c03-021c\c03-021c-08-07.png,for
Dataset\words\b06\b06-110\b06-110-05-07.png,vacancies
Dataset\words\c04\c04-035\c04-035-00-06.png,strength
Dataset\words\b05\b05-042\b05-042-04-05.png,no
Dataset\words\b01\b01-094\b01-094-01-06.png,news
Dataset\words\e04\e04-068\e04-068-02-06.png,will
Dataset\words\b05\b05-074\b05-074-10-04.png,interest
Dataset\words\a01\a01-020\a01-020-01-01.png,House
Dataset\words\e04\e04-058\e04-058-05-04.png,Fir
Dataset\words\b04\b04-000\b04-000-05-03.png,","
Dataset\words\d04\d04-008\d04-008-00-06.png,lives
Dataset\words\c06\c06-047\c06-047-05-05.png,the
Dataset\words\b01\b01-018\b01-018-06-03.png,And
Dataset\words\b06\b06-032\b06-032-03-06.png,.
Dataset\words\d06\d06-063\d06-063-07-07.png,East
Dataset\words\d04\d04-058\d04-058-00-02.png,serve
Dataset\words\e01\e01-059\e01-059-04-05.png,as
Dataset\words\a05\a05-017\a05-017-00-04.png,recent
Dataset\words\a05\a05-089\a05-089-05-04.png,","
Dataset\words\a01\a01-063u\a01-063u-04-01.png,Minister
Dataset\words\a01\a01-049x\a01-049x-01-04.png,by
Dataset\words\b04\b04-020\b04-020-04-00.png,Not
Dataset\words\e04\e04-062\e04-062-00-08.png,ensure
Dataset\words\d04\d04-050\d04-050-00-03.png,work
Dataset\words\d07\d07-102\d07-102-02-07.png,three
Dataset\words\b04\b04-162\b04-162-05-07.png,of
Dataset\words\c03\c03-000f\c03-000f-00-05.png,Shelagh
Dataset\words\d06\d06-041\d06-041-04-03.png,news
Dataset\words\b06\b06-045\b06-045-06-04.png,to
Dataset\words\b05\b05-055\b05-055-02-06.png,the
Dataset\words\b04\b04-175\b04-175-00-05.png,ever
Dataset\words\a01\a01-058x\a01-058x-00-01.png,KENNEDY
Dataset\words\e04\e04-011\e04-011-01-01.png,into
Dataset\words\a04\a04-047\a04-047-07-04.png,most
Dataset\words\a05\a05-004\a05-004-05-01.png,operations
Dataset\words\d06\d06-060\d06-060-06-02.png,complication
Dataset\words\c03\c03-081c\c03-081c-06-04.png,in
Dataset\words\d06\d06-050\d06-050-03-03.png,state
Dataset\words\c03\c03-094e\c03-094e-01-04.png,Sheila
Dataset\words\d01\d01-056\d01-056-07-08.png,in
Dataset\words\c06\c06-011\c06-011-08-03.png,by
Dataset\words\c04\c04-000\c04-000-03-01.png,He
Dataset\words\a03\a03-059\a03-059-02-06.png,this
Dataset\words\c03\c03-087b\c03-087b-03-05.png,the
Dataset\words\e02\e02-094\e02-094-03-06.png,one
Dataset\words\c06\c06-100\c06-100-07-05.png,quite
Dataset\words\c04\c04-039\c04-039-01-00.png,DONALD
Dataset\words\e04\e04-043\e04-043-02-00.png,sold
Dataset\words\b05\b05-079\b05-079-08-06.png,were
Dataset\words\a06\a06-000\a06-000-03-06.png,Budget
Dataset\words\c02\c02-007\c02-007-01-03.png,but
Dataset\words\b06\b06-079\b06-079-04-07.png,The
Dataset\words\a04\a04-089\a04-089-08-01.png,""""
Dataset\words\e06\e06-021\e06-021-02-00.png,be
Dataset\words\a01\a01-096u\a01-096u-00-01.png,Press
Dataset\words\a06\a06-090\a06-090-05-01.png,by
Dataset\words\e06\e06-037\e06-037-05-07.png,top
Dataset\words\e01\e01-035\e01-035-01-04.png,well
Dataset\words\b01\b01-053\b01-053-07-00.png,by
Dataset\words\c04\c04-056\c04-056-06-05.png,liked
Dataset\words\c03\c03-000d\c03-000d-01-03.png,of
Dataset\words\e04\e04-083\e04-083-01-04.png,and
Dataset\words\c03\c03-087c\c03-087c-05-05.png,if
Dataset\words\d06\d06-020\d06-020-04-06.png,us
Dataset\words\b04\b04-034\b04-034-01-02.png,:
Dataset\words\c03\c03-084c\c03-084c-05-04.png,the
Dataset\words\e07\e07-066\e07-066-08-05.png,.
Dataset\words\c03\c03-003f\c03-003f-05-00.png,which
Dataset\words\a05\a05-044\a05-044-06-07.png,de
Dataset\words\a01\a01-030\a01-030-04-08.png,the
Dataset\words\a05\a05-089\a05-089-06-02.png,Foreign
Dataset\words\a03\a03-073\a03-073-02-07.png,this
Dataset\words\a03\a03-037\a03-037-03-07.png,with
Dataset\words\b01\b01-044\b01-044-01-06.png,prices
Dataset\words\b06\b06-032\b06-032-05-06.png,anti-Soviet
Dataset\words\b04\b04-121\b04-121-00-07.png,plan
Dataset\words\b02\b02-035\b02-035-01-03.png,what
Dataset\words\c02\c02-059\c02-059-07-08.png,Godard
Dataset\words\b01\b01-079\b01-079-08-00.png,Mr.
Dataset\words\c04\c04-008\c04-008-01-07.png,Monroe
Dataset\words\a04\a04-035\a04-035-08-05.png,crash
Dataset\words\a06\a06-124\a06-124-05-03.png,deposits
Dataset\words\b06\b06-023\b06-023-07-05.png,","
Dataset\words\a01\a01-007u\a01-007u-04-02.png,to
Dataset\words\b06\b06-064\b06-064-01-02.png,where
Dataset\words\e04\e04-052\e04-052-06-03.png,glued
Dataset\words\a01\a01-122u\a01-122u-07-05.png,maintained
Dataset\words\a04\a04-054\a04-054-04-07.png,than
Dataset\words\b06\b06-090\b06-090-04-01.png,and
Dataset\words\a04\a04-039\a04-039-00-04.png,flying
Dataset\words\e06\e06-049\e06-049-00-03.png,first
Dataset\words\b02\b02-013\b02-013-01-04.png,approach
Dataset\words\b06\b06-015\b06-015-09-00.png,the
Dataset\words\e01\e01-107\e01-107-02-01.png,is
Dataset\words\e04\e04-124\e04-124-01-11.png,seats
Dataset\words\a06\a06-000\a06-000-01-01.png,catch
Dataset\words\c06\c06-005\c06-005-02-00.png,full
Dataset\words\c03\c03-094c\c03-094c-04-00.png,Richards
Dataset\words\d07\d07-102\d07-102-03-09.png,of
Dataset\words\b04\b04-066\b04-066-04-07.png,","
Dataset\words\c03\c03-081a\c03-081a-02-03.png,we
Dataset\words\d06\d06-104\d06-104-09-02.png,on
Dataset\words\b06\b06-059\b06-059-01-00.png,to
Dataset\words\c03\c03-084f\c03-084f-00-00.png,Mr.
Dataset\words\a02\a02-050\a02-050-02-00.png,thought
Dataset\words\e04\e04-062\e04-062-00-06.png,bonded
Dataset\words\a05\a05-004\a05-004-06-02.png,and
Dataset\words\a02\a02-086\a02-086-05-06.png,statements
Dataset\words\b01\b01-079\b01-079-04-09.png,a
Dataset\words\a01\a01-014\a01-014-07-00.png,chief
Dataset\words\d06\d06-086\d06-086-02-09.png,.
Dataset\words\a06\a06-119\a06-119-03-06.png,figure
Dataset\words\a02\a02-072\a02-072-02-08.png,stride
Dataset\words\e02\e02-117\e02-117-08-00.png,readers
Dataset\words\a01\a01-132x\a01-132x-04-07.png,.
Dataset\words\d04\d04-053\d04-053-02-03.png,.
Dataset\words\a02\a02-093\a02-093-03-07.png,Mr.
Dataset\words\a04\a04-054\a04-054-00-01.png,argument
Dataset\words\a01\a01-030x\a01-030x-04-02.png,had
Dataset\words\a01\a01-122\a01-122-04-02.png,""""
Dataset\words\a06\a06-057\a06-057-01-03.png,by
Dataset\words\e02\e02-082\e02-082-02-08.png,that
Dataset\words\c06\c06-100\c06-100-00-02.png,ends
Dataset\words\a06\a06-014\a06-014-09-03.png,""""
Dataset\words\c03\c03-016a\c03-016a-08-00.png,her
Dataset\words\b04\b04-202\b04-202-02-00.png,the
Dataset\words\d07\d07-093\d07-093-04-01.png,can
Dataset\words\a01\a01-007u\a01-007u-06-01.png,Parties
Dataset\words\c04\c04-061\c04-061-02-02.png,a
Dataset\words\c06\c06-011\c06-011-05-00.png,to
Dataset\words\e04\e04-011\e04-011-00-00.png,See
Dataset\words\b06\b06-019\b06-019-00-00.png,The
Dataset\words\a01\a01-049\a01-049-09-00.png,to
Dataset\words\a04\a04-092\a04-092-08-01.png,","
Dataset\words\b01\b01-000\b01-000-00-05.png,speaks
Dataset\words\a03\a03-063\a03-063-01-00.png,Mr.
Dataset\words\c02\c02-012\c02-012-01-06.png,does
Dataset\words\b06\b06-004\b06-004-01-03.png,air
Dataset\words\e06\e06-021\e06-021-02-06.png,always
Dataset\words\d04\d04-037\d04-037-03-08.png,your
Dataset\words\a04\a04-039\a04-039-02-08.png,to
Dataset\words\b01\b01-062\b01-062-00-03.png,publish
Dataset\words\d04\d04-117\d04-117-03-11.png,learn
Dataset\words\a03\a03-011\a03-011-05-07.png,.
Dataset\words\a02\a02-017\a02-017-05-00.png,he
Dataset\words\e06\e06-006\e06-006-06-05.png,150
Dataset\words\a05\a05-108\a05-108-01-01.png,as
Dataset\words\c02\c02-003\c02-003-05-07.png,important
Dataset\words\c03\c03-003c\c03-003c-04-03.png,background
Dataset\words\e01\e01-062\e01-062-03-03.png,art
Dataset\words\a02\a02-078\a02-078-06-07.png,The
Dataset\words\c04\c04-028\c04-028-02-08.png,VERDICT
Dataset\words\c03\c03-096b\c03-096b-05-04.png,asking
Dataset\words\a04\a04-039\a04-039-03-07.png,""""
Dataset\words\c03\c03-081e\c03-081e-04-05.png,","
Dataset\words\d06\d06-020\d06-020-04-04.png,is
Dataset\words\e01\e01-102\e01-102-01-04.png,.
Dataset\words\e01\e01-081\e01-081-04-06.png,of
Dataset\words\d01\d01-016\d01-016-00-02.png,said
Dataset\words\c02\c02-007\c02-007-03-04.png,in
Dataset\words\e01\e01-081\e01-081-04-07.png,the
Dataset\words\a03\a03-043\a03-043-04-05.png,.
Dataset\words\a06\a06-141\a06-141-04-03.png,.
Dataset\words\c03\c03-000c\c03-000c-04-00.png,author
Dataset\words\d04\d04-016\d04-016-08-00.png,for
Dataset\words\c06\c06-031\c06-031-02-01.png,that
Dataset\words\a04\a04-031\a04-031-08-08.png,war
Dataset\words\c04\c04-039\c04-039-01-05.png,success
Dataset\words\d07\d07-085\d07-085-06-01.png,of
Dataset\words\a05\a05-004\a05-004-02-00.png,Air
Dataset\words\b01\b01-118\b01-118-03-02.png,hope
Dataset\words\c03\c03-007f\c03-007f-05-03.png,canals
Dataset\words\d06\d06-020\d06-020-05-03.png,Him
Dataset\words\b03\b03-087\b03-087-05-05.png,committee
Dataset\words\e06\e06-006\e06-006-02-04.png,suitability
Dataset\words\a01\a01-063\a01-063-00-02.png,said
Dataset\words\d01\d01-104\d01-104-01-02.png,.
Dataset\words\d05\d05-025\d05-025-01-03.png,written
Dataset\words\a05\a05-113\a05-113-09-03.png,.
Dataset\words\b04\b04-040\b04-040-02-12.png,house
Dataset\words\b06\b06-097\b06-097-05-03.png,balloon
Dataset\words\d05\d05-013\d05-013-08-00.png,added
Dataset\words\b01\b01-044\b01-044-05-01.png,upwards
Dataset\words\b06\b06-075\b06-075-03-06.png,basis
Dataset\words\c02\c02-082\c02-082-06-04.png,and
Dataset\words\c06\c06-039\c06-039-03-02.png,during
Dataset\words\c03\c03-096a\c03-096a-06-04.png,their
Dataset\words\b04\b04-034\b04-034-01-07.png,ONE
Dataset\words\d01\d01-123\d01-123-07-07.png,codex
Dataset\words\e01\e01-018\e01-018-03-00.png,fine
Dataset\words\c03\c03-016b\c03-016b-07-04.png,is
Dataset\words\d04\d04-021\d04-021-03-07.png,the
Dataset\words\a01\a01-091\a01-091-01-05.png,were
Dataset\words\e01\e01-022\e01-022-05-01.png,are
Dataset\words\a01\a01-020\a01-020-00-05.png,the
Dataset\words\b05\b05-032\b05-032-03-07.png,Britishers
Dataset\words\c06\c06-005\c06-005-01-03.png,through
Dataset\words\a04\a04-015\a04-015-03-03.png,political
Dataset\words\c03\c03-007f\c03-007f-02-00.png,England
Dataset\words\b01\b01-084\b01-084-02-06.png,about
Dataset\words\a01\a01-003\a01-003-04-03.png,Bill
Dataset\words\a01\a01-077u\a01-077u-06-00.png,He
Dataset\words\a04\a04-000\a04-000-03-00.png,House
Dataset\words\a03\a03-063\a03-063-02-07.png,Government
Dataset\words\c03\c03-094f\c03-094f-02-01.png,palely
Dataset\words\a01\a01-087\a01-087-01-02.png,on
Dataset\words\a03\a03-080\a03-080-00-01.png,Foreign
Dataset\words\c06\c06-011\c06-011-06-01.png,rung
Dataset\words\a01\a01-117u\a01-117u-10-00.png,whose
Dataset\words\a06\a06-114\a06-114-03-03.png,rise
Dataset\words\e07\e07-003\e07-003-03-01.png,of
Dataset\words\b02\b02-097\b02-097-00-10.png,""""
Dataset\words\c04\c04-056\c04-056-02-07.png,same
Dataset\words\e06\e06-030\e06-030-04-05.png,not
Dataset\words\e04\e04-103\e04-103-00-08.png,now
Dataset\words\c02\c02-000\c02-000-03-01.png,by
Dataset\words\b06\b06-012\b06-012-04-03.png,last
Dataset\words\a01\a01-113\a01-113-00-09.png,was
Dataset\words\a01\a01-117\a01-117-01-00.png,needy
Dataset\words\c06\c06-076\c06-076-09-01.png,either
Dataset\words\a06\a06-147\a06-147-02-00.png,WEST
Dataset\words\c03\c03-094e\c03-094e-06-04.png,to
Dataset\words\a01\a01-026u\a01-026u-02-01.png,have
Dataset\words\a01\a01-049u\a01-049u-04-05.png,Banking
Dataset\words\c04\c04-035\c04-035-03-04.png,film
Dataset\words\d07\d07-089\d07-089-03-08.png,b.
Dataset\words\a06\a06-014\a06-014-05-03.png,not
Dataset\words\a06\a06-004\a06-004-01-01.png,the
Dataset\words\a06\a06-039\a06-039-01-05.png,-
Dataset\words\a06\a06-134\a06-134-05-07.png,Even
Dataset\words\b06\b06-045\b06-045-05-00.png,many
Dataset\words\b05\b05-074\b05-074-02-08.png,France
Dataset\words\e06\e06-049\e06-049-04-03.png,moving
Dataset\words\e02\e02-086\e02-086-04-06.png,a
Dataset\words\c02\c02-059\c02-059-09-05.png,seem
Dataset\words\a06\a06-124\a06-124-01-02.png,arrange
Dataset\words\b01\b01-122\b01-122-02-08.png,in-
Dataset\words\a01\a01-043x\a01-043x-02-02.png,of
Dataset\words\a02\a02-057\a02-057-07-04.png,support
Dataset\words\b06\b06-068\b06-068-05-03.png,into
Dataset\words\e04\e04-000\e04-000-05-02.png,be
Dataset\words\a02\a02-111\a02-111-01-05.png,conference's
Dataset\words\e01\e01-029\e01-029-05-02.png,only
Dataset\words\a01\a01-026x\a01-026x-06-01.png,the
Dataset\words\d05\d05-021\d05-021-05-09.png,","
Dataset\words\a01\a01-053x\a01-053x-03-05.png,Federal
Dataset\words\c03\c03-007e\c03-007e-01-01.png,a
Dataset\words\d07\d07-100\d07-100-07-04.png,verse
Dataset\words\c03\c03-021c\c03-021c-01-06.png,a
Dataset\words\e01\e01-025\e01-025-01-04.png,a
Dataset\words\e02\e02-094\e02-094-04-00.png,is
Dataset\words\a01\a01-063u\a01-063u-04-05.png,due
Dataset\words\c03\c03-021d\c03-021d-02-04.png,yet
Dataset\words\a01\a01-026x\a01-026x-01-05.png,that
Dataset\words\d05\d05-021\d05-021-01-05.png,the
Dataset\words\c02\c02-026\c02-026-08-01.png,glaring
Dataset\words\a05\a05-000\a05-000-05-01.png,"400,000"
Dataset\words\c04\c04-035\c04-035-03-00.png,the
Dataset\words\e06\e06-041\e06-041-08-02.png,net
Dataset\words\a06\a06-075\a06-075-07-08.png,close
Dataset\words\c03\c03-081d\c03-081d-01-06.png,speak
Dataset\words\a01\a01-102\a01-102-00-07.png,and
Dataset\words\d06\d06-086\d06-086-08-07.png,to
Dataset\words\d06\d06-096\d06-096-00-08.png,How
Dataset\words\a06\a06-128\a06-128-07-02.png,in
Dataset\words\d04\d04-096\d04-096-04-04.png,with
Dataset\words\d06\d06-003\d06-003-01-13.png,know
Dataset\words\c02\c02-030\c02-030-03-03.png,shows
Dataset\words\d06\d06-082\d06-082-00-12.png,-
Dataset\words\e01\e01-050\e01-050-04-03.png,quite
Dataset\words\b03\b03-109\b03-109-04-02.png,it
Dataset\words\a05\a05-004\a05-004-01-04.png,Navy
Dataset\words\c02\c02-059\c02-059-02-06.png,and
Dataset\words\b05\b05-098\b05-098-00-06.png,Adhem
Dataset\words\e04\e04-011\e04-011-07-00.png,the
Dataset\words\a01\a01-049\a01-049-08-05.png,sent
Dataset\words\b04\b04-162\b04-162-03-06.png,army
Dataset\words\a01\a01-030u\a01-030u-03-04.png,secret
Dataset\words\b01\b01-113\b01-113-05-04.png,","
Dataset\words\c04\c04-160\c04-160-04-02.png,Michael
Dataset\words\e04\e04-109\e04-109-04-08.png,small
Dataset\words\c04\c04-116\c04-116-00-00.png,He
Dataset\words\a04\a04-035\a04-035-02-08.png,at
Dataset\words\c03\c03-081e\c03-081e-03-03.png,about
Dataset\words\c06\c06-095\c06-095-06-06.png,than
Dataset\words\a04\a04-003\a04-003-00-04.png,following
Dataset\words\e06\e06-033\e06-033-07-02.png,mouth
Dataset\words\a01\a01-053u\a01-053u-00-02.png,these
Dataset\words\a01\a01-063\a01-063-04-07.png,is
Dataset\words\e01\e01-050\e01-050-04-05.png,elaborate
Dataset\words\a01\a01-128\a01-128-05-00.png,His
Dataset\words\c03\c03-021e\c03-021e-00-00.png,In
Dataset\words\c03\c03-003a\c03-003a-05-00.png,the
Dataset\words\d07\d07-102\d07-102-00-04.png,a
Dataset\words\e07\e07-007\e07-007-04-02.png,","
Dataset\words\a01\a01-068u\a01-068u-06-02.png,attempts
Dataset\words\a01\a01-003x\a01-003x-08-06.png,an
Dataset\words\a06\a06-020\a06-020-02-02.png,if
Dataset\words\b03\b03-098\b03-098-03-06.png,made
Dataset\words\d06\d06-025\d06-025-06-03.png,Of
Dataset\words\e01\e01-113\e01-113-02-05.png,thread
Dataset\words\c04\c04-039\c04-039-02-08.png,smooth
Dataset\words\d04\d04-081\d04-081-08-04.png,the
Dataset\words\b01\b01-009\b01-009-01-01.png,against
Dataset\words\b06\b06-093\b06-093-03-00.png,could
Dataset\words\c06\c06-020\c06-020-04-01.png,educate
Dataset\words\b05\b05-088\b05-088-02-04.png,let
Dataset\words\c06\c06-100\c06-100-06-10.png,""""
Dataset\words\c04\c04-089\c04-089-04-03.png,""""
Dataset\words\e01\e01-032\e01-032-05-04.png,these
Dataset\words\e01\e01-014\e01-014-02-04.png,for
Dataset\words\a02\a02-027\a02-027-09-02.png,.
Dataset\words\a04\a04-039\a04-039-02-01.png,with
Dataset\words\c06\c06-005\c06-005-03-03.png,the
Dataset\words\d04\d04-037\d04-037-03-01.png,this
Dataset\words\c04\c04-050\c04-050-07-02.png,last
Dataset\words\b04\b04-060\b04-060-00-03.png,certain
Dataset\words\a05\a05-062\a05-062-08-01.png,surest
Dataset\words\b03\b03-087\b03-087-04-07.png,patience
Dataset\words\a01\a01-117u\a01-117u-00-07.png,worse
Dataset\words\a05\a05-073\a05-073-07-04.png,a
Dataset\words\a02\a02-017\a02-017-05-06.png,of
Dataset\words\a01\a01-132u\a01-132u-03-04.png,which
Dataset\words\b06\b06-087\b06-087-01-00.png,at
Dataset\words\c04\c04-116\c04-116-02-13.png,with
Dataset\words\b06\b06-079\b06-079-03-03.png,are
Dataset\words\c06\c06-083\c06-083-01-04.png,well
Dataset\words\c04\c04-066\c04-066-04-04.png,the
Dataset\words\e01\e01-081\e01-081-05-10.png,crochet
Dataset\words\c03\c03-087e\c03-087e-07-04.png,in
Dataset\words\d04\d04-096\d04-096-03-14.png,in
Dataset\words\b05\b05-083\b05-083-05-06.png,not
Dataset\words\d04\d04-071\d04-071-04-06.png,to
Dataset\words\a01\a01-020\a01-020-04-06.png,the
Dataset\words\b06\b06-049\b06-049-01-07.png,because
Dataset\words\d06\d06-072\d06-072-07-03.png,going
Dataset\words\d06\d06-067\d06-067-07-06.png,the
Dataset\words\d07\d07-100\d07-100-00-01.png,proof
Dataset\words\a03\a03-023\a03-023-01-01.png,suggests
Dataset\words\e07\e07-066\e07-066-07-01.png,the
Dataset\words\a02\a02-032\a02-032-00-04.png,his
Dataset\words\d05\d05-030\d05-030-04-02.png,But
Dataset\words\a05\a05-053\a05-053-08-00.png,debate
Dataset\words\d05\d05-008\d05-008-05-04.png,dashed
Dataset\words\d06\d06-113\d06-113-00-02.png,","
Dataset\words\a01\a01-091\a01-091-08-06.png,many
Dataset\words\a02\a02-106\a02-106-05-02.png,problem
Dataset\words\a01\a01-063u\a01-063u-01-06.png,might
Dataset\words\a06\a06-064\a06-064-09-00.png,debate
Dataset\words\e01\e01-102\e01-102-08-06.png,","
Dataset\words\a04\a04-019\a04-019-07-04.png,Governments
Dataset\words\c03\c03-007a\c03-007a-06-04.png,memory
Dataset\words\d06\d06-076\d06-076-01-00.png,as
Dataset\words\a03\a03-006\a03-006-05-00.png,in
Dataset\words\c03\c03-094e\c03-094e-08-08.png,Richards
Dataset\words\a04\a04-027\a04-027-01-01.png,informed
Dataset\words\e02\e02-000\e02-000-00-04.png,modern
Dataset\words\c06\c06-058\c06-058-05-01.png,note
Dataset\words\d05\d05-021\d05-021-07-01.png,Bible
Dataset\words\e07\e07-012\e07-012-07-03.png,another
Dataset\words\a04\a04-103\a04-103-01-06.png,East
Dataset\words\e04\e04-086\e04-086-03-08.png,wood
Dataset\words\c06\c06-116\c06-116-07-07.png,Paris
Dataset\words\b04\b04-162\b04-162-02-05.png,theories
Dataset\words\a03\a03-027\a03-027-08-00.png,when
Dataset\words\c04\c04-056\c04-056-02-08.png,old
Dataset\words\d05\d05-025\d05-025-00-00.png,In
Dataset\words\b04\b04-010\b04-010-08-03.png,before
Dataset\words\a06\a06-110\a06-110-01-03.png,he
Dataset\words\c02\c02-017\c02-017-08-05.png,the
